DEPTH,BH,CALI,CGR,DT,SGR,LLD,LLS,MUDLOSS,NPHI,PEF,RHOB,INTENSITY
3149.1936,-91.792,219.358,2.9994,181.687,10.2172,140.312,105.346,0,0.014778,5.0195,2637.642,12.55712
3149.346,-91.732,219.418,3.2627,182.576,10.3752,141.531,103.406,0,0.016797,5.0246,2628.165,11.97925
3149.4984,-91.568,219.582,3.5388,183.312,10.6642,150.89,110.054,0,0.017359,4.9993,2616.77,11.95231
3149.0412,-91.816,219.334,2.1389,181.889,10.5528,153.997,120.803,0,0.011412,4.9604,2632.527,11.66833
3148.584,-90.821,220.329,1.0951,180.403,13.0201,185.724,137.663,0,0.007789,4.9321,2644.982,11.26425
3148.7364,-91.708,219.442,0.8476,181.731,11.6951,179.725,137.064,0,0.009057,4.9049,2637.011,11.24456
3149.9556,-91.563,219.587,3.7293,174.759,13.0763,343.875,232.24,0,0.008727,4.8918,2648.235,11.18957
3149.6508,-91.511,219.639,3.705,181.541,11.2645,203.82,145.561,0,0.015019,4.9339,2618.737,11.18957
3149.8032,-91.507,219.643,3.5815,178.805,11.7231,278.934,195.127,0,0.010913,4.8761,2630.635,11.18957
3148.4316,-91.722,219.428,1.7562,177.301,15.3882,209.533,153.443,0,0.007152,4.9724,2651.315,11.17849
3148.2792,-92.028,219.122,3.0242,174.236,19.7405,250.973,183.063,0,0.007292,5.0378,2670.167,11.17546
3148.1268,-91.856,219.294,5.2821,171.62,23.1171,313.668,226.18,0,0.006328,5.0742,2692.981,11.17546
3147.9744,-91.852,219.298,9.6087,168.947,26.1702,405.75,294.992,0,0.006075,5.0083,2717.117,11.17546
3150.108,-91.581,219.569,3.8473,169.467,15.678,361.128,229.469,0,0.007543,4.9199,2665.319,11.16147
3150.5652,-78.593,232.557,2.4867,171.16,24.3767,192.764,113.507,0,0.016018,4.5093,2754.792,11.0442
3150.7176,-75.703,235.447,3.6716,173.782,27.7336,158.465,92.613,0,0.020329,4.3244,2764.377,11.01726
3147.6696,-91.858,219.292,15.5999,166.153,27.345,453.994,314.639,0,0.007558,4.773,2738.561,10.94228
3148.8888,-91.879,219.271,1.1617,182.238,11.0277,170.481,135.08,0,0.009745,4.9054,2628.284,10.71956
3147.5172,-91.846,219.304,15.2754,165.754,26.3987,461.165,317.107,0,0.008063,4.8074,2733.47,10.66985
3147.822,-91.879,219.271,13.3146,167.347,27.215,451.08,320.844,0,0.006961,4.875,2729.027,10.50741
3150.4128,-85.419,225.731,1.9959,168.452,21.3376,241.898,145.565,0,0.011487,4.6914,2731.553,10.38931
3147.2124,-91.819,219.331,9.9083,165.249,22.5642,500.121,345.874,0,0.00698,4.9463,2711.913,10.37762
3150.2604,-90.592,220.558,3.1475,167.822,18.2279,323.55,199.805,0,0.007642,4.875,2689.226,10.36617
3150.87,-86.729,224.421,4.6103,173.253,28.8791,150.471,86.865,0,0.024086,4.2143,2763.77,10.25467
3151.0224,-92.072,219.078,6.0543,171.669,29.7769,152.011,88.991,0,0.026344,4.1325,2760.777,10.22041
3147.3648,-91.816,219.334,12.4683,165.448,24.4489,457.575,321.894,0,0.007887,4.9046,2715.527,9.70089
3147.06,-91.832,219.318,8.9124,165.269,21.1147,626,429.615,0,0.005904,4.9684,2714.279,9.51031
3151.4796,-92.617,218.533,10.178,168.737,28.2476,199.041,114.08,0,0.018444,4.0055,2743.164,9.35758
3151.1748,-92.577,218.573,7.8905,170.79,29.9447,164.292,96.328,0,0.023243,4.1041,2759.797,9.21847
3146.298,-91.991,219.159,6.9951,164.118,19.6217,447.61,335.996,0,0.011135,4.4485,2738.399,9.18462
3187.7508,-93.886,217.264,3.4197,184.647,6.899,152.445,38.285,0,0.052391,4.5351,2616.601,9.06438
3187.9032,-93.927,217.223,4.0687,175.334,10.0376,244.556,55.969,0,0.035856,4.4772,2680.293,9.01329
3146.6028,-91.902,219.248,6.2966,165.302,20.5088,711.366,514.491,0,0.005934,4.6963,2720.81,8.96965
3146.4504,-91.939,219.211,6.1748,164.704,19.6069,576.148,422.339,0,0.008618,4.5538,2730.364,8.78782
3151.632,-93.178,217.972,8.7428,167.755,26.6047,218.559,124.429,0,0.018988,3.9717,2741.415,8.71166
3151.7844,-93.993,217.157,7.1774,167.073,24.0602,242.372,137.752,0,0.019614,4.0213,2741.515,8.67904
3146.9076,-91.826,219.324,9.3971,165.479,20.1105,700.424,478.148,0,0.004336,4.9618,2712.965,8.55536
3146.7552,-91.859,219.291,8.0294,165.523,20.1361,718.021,525.287,0,0.004037,4.8505,2714.879,8.52274
3151.3272,-92.562,218.588,9.9892,169.623,29.1124,183.532,107.397,0,0.019147,4.0627,2752.524,8.35185
3146.1456,-92.038,219.112,7.458,164.371,20.7985,387.3,292.479,0,0.01213,4.4394,2730.792,8.29593
3187.5984,-93.668,217.482,3.5045,192.356,4.3663,96.571,24.543,0,0.065212,4.5073,2558.573,7.88167
3295.9548,-91.8431,219.3069,3.3988,166.6872,4.4433,80.958,79.892,25,0.002895,5.2904,2684.701,7.84005
3295.8024,-91.8416,219.3084,3.3281,168.3667,4.4395,88.54,84.504,25,0.002973,5.2843,2681.652,7.84005
3295.65,-90.7386,220.4114,3.0864,170.2844,4.9611,96.693,89.804,25,0.002909,5.2526,2674.654,7.84005
3295.4976,-88.1286,223.0214,2.8419,172.2596,5.5969,108.712,96.471,25,0.003195,5.2215,2666.608,7.84005
3295.3452,-87.3515,223.7985,2.8916,174.2337,5.9399,127.834,103.933,25,0.004178,5.2206,2659.531,7.84005
3187.446,-93.531,217.619,2.4208,193.779,3.4582,77.192,21.17,0,0.067982,4.4837,2556.943,7.83989
3187.1412,-93.458,217.692,0.4402,192.361,2.9002,62.099,20.403,0,0.066318,4.5762,2567.081,7.83989
3186.9888,-93.443,217.707,0.2401,192.198,2.8643,65.304,22.845,0,0.063111,4.6417,2566.711,7.83989
3187.2936,-93.432,217.718,0.8213,193.683,2.7887,62.319,18.912,0,0.069715,4.5164,2566.816,7.83989
3186.8364,-93.308,217.842,0.3555,192.779,2.6377,65.506,23.67,0,0.063745,4.6701,2560.331,7.83989
3186.684,-93.207,217.943,0.7153,194.009,2.6088,69.404,26.937,0,0.064933,4.684,2550.475,7.83989
3186.5316,-93.155,217.995,1.1446,197.055,2.7072,66.738,25.834,0,0.066776,4.785,2540.365,7.83989
3186.3792,-93.115,218.035,1.253,199.157,2.784,62.066,23.392,0,0.071198,4.871,2530.104,7.83989
3186.2268,-93.021,218.129,1.0353,200.21,2.7797,59.761,22.108,0,0.074357,4.8071,2523.907,7.83989
3186.0744,-92.878,218.272,1.0637,199.566,2.8074,57.667,19.747,0,0.074148,4.5384,2528.523,7.83989
3296.1072,-91.4114,219.7386,3.3046,165.6515,4.578,81.398,82.076,25,0.0026,5.2961,2684.629,7.832939
3151.9368,-93.84,217.31,6.4294,166.699,21.6483,238.065,140.307,0,0.020201,4.1313,2735.349,7.75561
3152.0892,-93.461,217.689,6.3579,166.096,20.8707,211.643,131.276,0,0.021706,4.2406,2740.071,7.72409
3174.1872,-92.016,219.134,3.3965,194.528,3.7746,89.771,28.672,0,0.068799,4.3602,2523.765,7.66255
3174.0348,-91.695,219.455,3.977,194.95,4.2688,89.857,29.319,0,0.059214,4.446,2508.641,7.66255
3173.8824,-91.476,219.674,3.4255,194.04,3.7369,95.397,31.952,0,0.051706,4.6048,2516.674,7.66255
3173.73,-91.285,219.865,2.269,192.033,2.7453,110.105,37.736,0,0.049354,4.7142,2543.513,7.66255
3174.3396,-92.416,218.734,2.8615,191.886,3.8864,102.427,31.869,0,0.066742,4.4471,2528.36,7.60879
3188.0556,-93.068,218.082,4.9066,170.466,12.1342,287.485,61.123,0,0.029376,4.3536,2709.573,7.56721
3188.208,-90.503,220.647,5.9077,168.275,13.4304,356.872,74.204,0,0.024769,4.1707,2742.871,7.56721
3188.3604,-86.231,224.919,6.1669,170.161,12.9439,357.464,75.404,0,0.020352,4.0877,2762.381,7.53012
3188.6652,-82.364,228.786,5.6346,176.367,8.5208,278.691,66.031,0,0.018909,4.2458,2715.475,7.41129
3175.4064,-90.817,220.333,8.3146,169.221,12.3736,329.594,82.077,0,0.032955,3.7717,2704.673,7.41113
3175.254,-89.008,222.142,7.9301,169.977,13.2284,338.147,83.385,0,0.031789,3.8085,2717.733,7.41113
3175.5588,-90.422,220.728,6.1475,171.385,10.6502,309.381,79.291,0,0.038632,3.7108,2693.337,7.3769
3295.1928,-86.9446,224.2054,3.0729,175.9866,6.2668,151.275,113.896,25,0.005342,5.248,2655.798,7.301951
3145.9932,-92.058,219.092,8.253,165.034,22.0453,366.362,274.335,0,0.011708,4.4733,2717.554,7.294
